0,-197.0
1,-196.8000030517578
3,-195.8000030517578
5,-191.8000030517578
7,-190.4499969482422
9,-187.4499969482422
11,-184.84999084472656
13,-181.3000030517578
15,-180.3000030517578
17,-177.75
19,-177.59999084472656
21,-178.5
23,-180.6999969482422
25,-177.09999084472656
27,-179.09999084472656
29,-178.25
31,-178.5500030517578
33,-177.0500030517578
35,-176.64999389648438
37,-181.09999084472656
39,-175.25
41,-179.0
43,-177.5
45,-176.5
47,-179.59999084472656
49,-177.6999969482422
51,-179.64999389648438
53,-176.4499969482422
55,-179.0
57,-177.0500030517578
59,-178.0500030517578
61,-177.0
63,-176.59999084472656
65,-178.64999389648438
67,-175.39999389648438
69,-178.09999084472656
