0,-195.0
1,-193.59999084472656
3,-191.59999084472656
5,-183.59999084472656
7,-180.89999389648438
9,-174.89999389648438
11,-169.6999969482422
13,-162.59999084472656
15,-160.59999084472656
17,-155.5
19,-155.1999969482422
21,-157.0
23,-161.39999389648438
25,-154.1999969482422
27,-158.1999969482422
29,-156.5
31,-157.09999084472656
33,-154.09999084472656
35,-153.3000030517578
37,-162.1999969482422
39,-150.5
41,-158.0
43,-155.0
45,-153.0
47,-159.1999969482422
49,-155.39999389648438
51,-159.3000030517578
53,-152.89999389648438
55,-158.0
57,-154.09999084472656
59,-156.09999084472656
61,-154.0
63,-153.1999969482422
65,-157.3000030517578
67,-150.8000030517578
69,-156.1999969482422
