0,200.0
1,200.0
3,200.0
5,200.0
7,200.0
9,200.0
11,200.0
13,200.0
15,200.0
17,200.0
19,200.0
21,200.0
23,200.0
25,200.0
27,200.0
29,200.0
31,200.0
33,200.0
35,200.0
37,200.0
39,200.0
41,200.0
43,200.0
45,200.0
47,200.0
49,200.0
51,200.0
53,200.0
55,200.0
57,200.0
59,200.0
61,200.0
63,200.0
65,200.0
67,200.0
69,200.0
71,200.0
73,200.0
75,200.0
77,200.0
79,200.0
81,200.0
83,200.0
85,200.0
87,200.0
89,200.0
91,200.0
93,200.0
95,200.0
97,200.0
99,200.0
101,200.0
103,200.0
105,200.0
107,200.0
109,200.0
111,200.0
113,200.0
115,200.0
117,200.0
119,200.0
121,200.0
123,200.0
125,200.0
127,200.0
129,200.0
