0,-194.09999084472656
1,-192.89999389648438
3,-188.39999389648438
5,-189.3000030517578
7,-183.09999084472656
9,-178.8000030517578
11,-176.0
13,-166.8000030517578
15,-166.09999084472656
17,-161.5
19,-156.0
21,-158.09999084472656
23,-153.3000030517578
25,-153.59999084472656
27,-152.59999084472656
29,-147.5
31,-145.0
33,-150.0
35,-148.6999969482422
37,-144.0
39,-141.09999084472656
41,-149.39999389648438
43,-145.09999084472656
45,-147.59999084472656
47,-141.1999969482422
49,-139.1999969482422
51,-145.1999969482422
53,-144.09999084472656
55,-140.5
57,-142.89999389648438
59,-144.5
61,-146.09999084472656
63,-137.89999389648438
65,-147.59999084472656
67,-140.6999969482422
69,-139.59999084472656
71,-139.59999084472656
73,-139.8000030517578
75,-140.1999969482422
77,-145.39999389648438
79,-138.09999084472656
81,-140.09999084472656
83,-143.6999969482422
85,-140.6999969482422
87,-145.8000030517578
89,-144.09999084472656
91,-139.5
93,-135.39999389648438
95,-141.3000030517578
97,-140.09999084472656
99,-142.0
101,-141.09999084472656
103,-141.39999389648438
105,-136.89999389648438
107,-144.89999389648438
109,-147.3000030517578
111,-139.5
113,-144.09999084472656
115,-142.8000030517578
117,-139.8000030517578
119,-146.59999084472656
121,-139.0
123,-142.8000030517578
125,-143.6999969482422
127,-140.5
129,-142.09999084472656
