0,-160.0
1,-140.0
3,-140.0
5,-140.0
7,-120.0
9,-120.0
11,-120.0
13,-80.0
15,-100.0
17,-100.0
19,-80.0
21,-60.0
23,-60.0
25,-80.0
27,-40.0
29,-60.0
31,-40.0
33,-40.0
35,-60.0
37,-80.0
39,-60.0
41,-60.0
43,-60.0
45,-40.0
47,-40.0
49,0.0
51,-60.0
53,-60.0
55,-60.0
57,-80.0
59,-40.0
61,-60.0
63,-60.0
65,-40.0
67,-40.0
69,-40.0
71,-40.0
73,-40.0
75,-40.0
77,-60.0
79,-20.0
81,-60.0
83,-40.0
85,-60.0
87,-60.0
89,-40.0
91,-60.0
93,-40.0
95,-40.0
97,-60.0
99,-60.0
101,-80.0
103,-60.0
105,-40.0
107,-40.0
109,-60.0
111,0.0
113,-20.0
115,-60.0
117,-40.0
119,-60.0
121,-60.0
123,-40.0
125,-60.0
127,-40.0
129,-60.0
